_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
5B94B260EF1439489CABBC056CAE9A70B136,James* /Weston/,41.9584457,-70.6672621,42.3167581,-72.1259114,1723-10-31 00:00:00,1786-10-26 00:00:00
0093B8D85702494A8C387CBDE3ACA00A459E,Abigail /Dunham/,41.9584457,-70.6672621,42.3167581,-72.1259114,1720-11-23 00:00:00,1798-03-06 00:00:00
469C6A4A6D604F499AB6FB639B703B7B6A3D,Nabby /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1788-05-25 00:00:00,1792-10-21 00:00:00
E08953DB9E6F0F46B22206EB049BC3B1D13A,Daniel /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1789-10-06 00:00:00,1869-10-06 00:00:00
23CFE2A2A9989E4A89F6E0644748ACEC898F,Sophia /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1792-01-06 00:00:00,1872-01-06 00:00:00
9E672FE24EED354AB5C8AABF748FD741D1BB,Irwin /Weston/,42.3167581,-72.1259114,43.4799996,-72.3865679,1800-06-20 00:00:00,1874-10-23 00:00:00
9B16D46E2D65AB4288C739C2AC158EE4EF5B,Daniel /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1793-10-25 00:00:00,1873-10-25 00:00:00
DC60E1A9621C6542B592366C685A2540FB91,William Tidd /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1836-06-26 00:00:00,1838-07-20 00:00:00
2B317186A501F6429D14A5E7A85F7888754A,Sarah Munroe /Tidd/,42.3167581,-72.1259114,42.3370413,-71.2092214,1789-12-10 00:00:00,1880-11-05 00:00:00
EBC16166AE5CB24D865F659E9C0EAC11CB80,Grace Mason /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1791-08-25 00:00:00,1871-08-25 00:00:00
362CAEF27FBDE2449C0FEAFA8BB1661BB0DA,Joseph /Tidd/,42.3167581,-72.1259114,42.3370413,-71.2092214,1793-08-13 00:00:00,1815-07-12 00:00:00
16146DD252336F46A276DCCCA6851BB86184,Alice /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1795-12-15 00:00:00,1879-04-20 00:00:00
016942B24FAC0045B31682A3466EE3EC0FE3,William Edward /Tidd/,42.3167581,-72.1259114,42.2695216,-71.6161294,1802-12-22 00:00:00,1890-03-19 00:00:00
40B0E0D5AA72574083B3FF77DCECAA82F839,Grace /Mason/,42.4603719,-71.3489484,42.3695086,-71.9481211,1742-05-21 00:00:00,1840-08-09 00:00:00
377CA0EE52B5004CB7AA2E34F3AD10989FD6,Joseph /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1769-01-04 00:00:00,1787-02-27 00:00:00
2A02C00917366449824D4142E27B388D6383,Sarah /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1770-11-24 00:00:00,1850-11-24 00:00:00
88D1A98C4F994C4C8FFA2F450D3E2B1FA028,Grace /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1772-11-20 00:00:00,1852-11-20 00:00:00
981C51DF9AADBA46A566115FEAC16A5C1794,Sarah //,42.3167581,-72.1259114,42.3167581,-72.1259114,1774-12-01 00:00:00,1834-01-01 00:00:00
5846D65843013B4388FDFA43691CA2F06720,Dolly /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1775-08-25 00:00:00,1855-08-25 00:00:00
E6897FF5C771044D94A28ED860CBBBAB9972,Suke /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1779-08-20 00:00:00,1862-06-24 00:00:00
A3EAC9E5982CE248B2802E9753B0D68B848F,Joseph /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1707-05-15 00:00:00,1773-09-18 00:00:00
199E926A3CC6DC498232F9A62099C9600F6A,Dorothy /Stickney/,42.4430372,-71.2289641,42.4430372,-71.2289641,1711-03-18 00:00:00,1790-10-23 00:00:00
B91355F51080AB4487ABEC5EF7DC94D24AC3,Mary /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1732-01-07 00:00:00,1812-01-07 00:00:00
BDFB94430636B248BCBB90A0916E226CF9D5,Ebenezer /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1737-08-16 00:00:00,1817-08-16 00:00:00
2E52F19524E50F408692858EDF6D1A2211F5,Benjamin /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1742-06-21 00:00:00,1822-06-21 00:00:00
C8BDFFF938C0784786326BA18E5B7C93F042,John /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1749-10-26 00:00:00,1829-10-26 00:00:00
AAF55100E9148D46A2C4411FCE7DF501C750,Mary /Haseltine/,42.7167483,-70.8787277,42.4430372,-71.2289641,1672-04-30 00:00:00,1731-01-04 00:00:00
3D3C3986DD6E93499CF9C89FD1B773FE546C,John /Tidd/,52.3555177,-1.1743197,42.4430372,-71.2289641,1625-01-01 00:00:00,1703-04-12 00:00:00
9399F1E84126FD4086FFBB04FC7333C251FD,Rebecca /Wood/,52.3555177,-1.1743197,42.4430372,-71.2289641,1625-01-01 00:00:00,1717-06-10 00:00:00
4C3C01A5DA0E2C42ADF08BF51492538A24C8,John /Tidd/,50.705279,-1.498938,42.4476972,-71.2061648,1594-10-18 00:00:00,1657-04-24 00:00:00
619C252024EB344AA43399E24C6434363BC4,Tedd //,52.598233,1.728047,52.3555177,-1.1743197,1563-01-01 00:00:00,1603-01-01 00:00:00
44AF3C0157D3AC4EA8C7FF6C68B925A81CF5,James /Tidd/,52.3555177,-1.1743197,52.3555177,-1.1743197,1570-01-01 00:00:00,1603-11-24 00:00:00
E300BE3656E216498569B1961EA5E773C040,Barbara /Tidd/,52.3555177,-1.1743197,52.3555177,-1.1743197,1602-01-01 00:00:00,1640-01-01 00:00:00
D3E9D9598537EA4A811C7FC25D64A3294930,Joshua /Tidd/,52.3555177,-1.1743197,42.3782065,-71.0602131,1607-01-01 00:00:00,1678-09-15 00:00:00
D5C90573DE10624CBCAAE3157A18CBFF6CD2,Lydia Ann /Holland/,50.7155591,-3.530875,50.7155591,-3.530875,1574-01-01 00:00:00,1654-01-01 00:00:00
6145B9C8C37A3841AB451DD6E26197DA7406,William (Ensign Roe) /Munroe/,42.4430372,-71.2289641,42.4430372,-71.2289641,1669-10-10 00:00:00,1759-01-25 00:00:00
CB0352D9A021E24A86A394D35A84622EE4D9,Daniel /Mason/,52.3555177,-1.1743197,52.3555177,-1.1743197,1570-01-01 00:00:00,1650-01-01 00:00:00
D345DF604CF68343BEC2F88131E841D4864D,Dorothy /Hobart/,52.3555177,-1.1743197,52.3555177,-1.1743197,1570-01-01 00:00:00,1650-01-01 00:00:00
BBC4131E0641404F828076A62DE11C13E14A,Hester /Wells/,51.731805,0.671448,52.3555177,-1.1743197,1611-07-21 00:00:00,1692-05-21 00:00:00
B20F0E735D48DE4D87930FE80321E2ED16B0,Margaret /Greenleaf/,52.598233,1.728047,42.4476972,-71.2061648,1595-01-01 00:00:00,1651-01-01 00:00:00
DA23746517F7324DAFD8D6B2209AB3816093,Samuel /Tidd/,52.3555177,-1.1743197,42.51954,-70.8967155,1620-01-01 00:00:00,1642-01-01 00:00:00
277BAF5B24A4154B8D67D54B2DB667C3F51C,Mary /Tidd/,52.3555177,-1.1743197,42.4476972,-71.2061648,1620-11-23 00:00:00,1705-01-01 00:00:00
1DCB6D0ECBE3C94BA27D6E5AB520CA4AF506,Hannah /Tidd/,52.3555177,-1.1743197,42.4476972,-71.2061648,1622-01-01 00:00:00,1650-08-14 00:00:00
E3F9DE5ECDFA5640AF72AA190A6991A300DE,Elizabeth /Tidd/,52.3555177,-1.1743197,42.4476972,-71.2061648,1622-09-19 00:00:00,1644-01-01 00:00:00
7512F2D3E505F3408785C90BEBE8A1E29F52,James /Tidd/,52.3555177,-1.1743197,52.3555177,-1.1743197,1627-01-01 00:00:00,1707-01-01 00:00:00
1645712CF97D2E4EB69951D22685FF3C42AA,Mary /Tidd/,42.4476972,-71.2061648,42.4430372,-71.2289641,1656-11-13 00:00:00,1732-12-04 00:00:00
89B22531E7E9D441B4F1C4CC47EDCD41ED72,Daniel /Tidd/,42.4430372,-71.2289641,42.4430372,-71.2289641,1664-01-01 00:00:00,1696-11-29 00:00:00
2ECD5EF3524B2B4E89078E0E4EB8E532AB4A,Rebecca /Tidd/,42.4476972,-71.2061648,42.4476972,-71.2061648,1666-01-01 00:00:00,1738-05-21 00:00:00
D373CB25C440AF4BA96E530ACA3DCF24A260,Hugh /Mason/,51.731805,0.671448,42.3709299,-71.1828321,1605-01-01 00:00:00,1678-01-01 00:00:00
C7E29D7898F98140BF19691133AD8C94626A,John /Hinds/,42.51954,-70.8967155,42.4556452,-71.6731242,1639-08-28 00:00:00,1724-09-01 00:00:00
64668B8D544AFF4A8C5A0B7FA1C142CBA854,Elizabeth /Hammond/,42.3709299,-71.1828321,42.3370413,-71.2092214,1655-05-06 00:00:00,1714-10-14 00:00:00
7DEF3474EDB25644934825405F9B7EF1F6F7,Sarah /Mason/,42.4430372,-71.2289641,42.4430372,-71.2289641,1714-06-07 00:00:00,1785-04-13 00:00:00
FEEAB31BC8A49842BD465FF052C0343ED257,William /Munroe/,42.4430372,-71.2289641,42.4430372,-71.2289641,1703-12-19 00:00:00,1747-08-18 00:00:00
078819D83C32834A81CE73942C7118B77D96,John /Poore/,42.7667589,-70.8453293,42.7667589,-70.8453293,1615-01-01 00:00:00,1684-11-21 00:00:00
C424ACDD7329C747B41F6FB3BDBE70D3CEDC,Samuel /Poor/,52.3555177,-1.1743197,42.7667589,-70.8453293,1620-01-01 00:00:00,1683-12-13 00:00:00
0710EAF2A377C14DB6844E5C9208970838F8,James /Hinds/,52.481138,1.753449,41.0801973,-72.4731529,1613-01-01 00:00:00,1693-01-01 00:00:00
DF20050642561E44A6EC3FF2D55B8E71F688,Thomas /Shaw/,52.3555177,-1.1743197,52.3555177,-1.1743197,1563-01-01 00:00:00,1643-01-01 00:00:00
E632090DDDC9E944BF7A5DB7EBB1B046E066,Deborah /Poore/,42.6583356,-71.1367953,42.6583356,-71.1367953,1664-04-18 00:00:00,1724-11-29 00:00:00
0F5497A178F8184F8485C8B4960803E8809F,Abraham /Haseltine/,42.7167483,-70.8787277,42.7695348,-71.0758905,1648-05-23 00:00:00,1711-04-28 00:00:00
A7872EF97AE52C469F4F2EB1D4DE78FE1BC1,Elizabeth /Longhorne/,42.7167483,-70.8787277,42.7695348,-71.0758905,1649-09-23 00:00:00,1704-03-29 00:00:00
BBE38FD5E68807448CFDAA23CDC07CCCE618,Peter Robert /Haseltine/,53.4696968,-1.3259683,53.4696968,-1.3259683,1590-01-01 00:00:00,1670-01-01 00:00:00
01B6B436B2634E49B6EB5042188F47AE1C16,Anne //,53.4696968,-1.3259683,42.7695348,-71.0758905,1593-01-01 00:00:00,1684-07-26 00:00:00
C664E011FEE9DB49897FD5F7C7D11C2DDBE9,John /George/,42.3583286,-71.110594,42.3709299,-71.1828321,1599-01-01 00:00:00,1666-09-12 00:00:00
13031B405BD6FB4E9D5175CAD92D6AD05877,Hannah /Poor/,42.6583356,-71.1367953,42.6583356,-71.1367953,1660-05-06 00:00:00,1745-02-17 00:00:00
D4592673F4E40D428D6312C8F21FB4E35F53,Elizabeth /Poor/,42.6583356,-71.1367953,42.6583356,-71.1367953,1662-04-15 00:00:00,1700-01-01 00:00:00
D60918FC09AD664C934E81E9BD9212EAF18B,Living,42.0751065,-72.0333905,42.0751065,-72.0333905,1955-10-24 00:00:00,2035-10-24 00:00:00
F3BE2F6B6C28E340AE284E45038AFF09009F,Living,44.4159883,-118.95301,44.4159883,-118.95301,1961-03-10 00:00:00,2041-03-10 00:00:00
9BCE21071B813949B18331F9C68361863D8E,Abigail Dunham /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1829-09-06 00:00:00,1909-09-06 00:00:00
EDAC9B0F2E4C6741864C532E841B06DA373F,Philip /De La Noye (Delano)/,42.0417525,-70.6722767,42.0417525,-70.6722767,1640-01-01 00:00:00,1708-01-01 00:00:00
3A2ECC1F6CA562438C5F61C53E7FC86403E4,Unnamed /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1832-02-17 00:00:00,1912-02-17 00:00:00
C47771C8B7F80749B5FF4A5A050B13544270,Harriet /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1831-01-01 00:00:00,1837-04-23 00:00:00
6A3F214D68F1504785FE0022558B040696A9,Harriet Whipple /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1838-11-08 00:00:00,1847-03-26 00:00:00
2F97853E6EDA914BB63F1074CFFA2681960C,James Jr. /Weston/,41.8929942,-70.9107708,44.5752069,-73.5152949,1755-06-30 00:00:00,1840-05-22 00:00:00
F729D4BD4AB35D439444A975C3D31D1B12C3,Lusana /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1749-08-25 00:00:00,1778-01-01 00:00:00
5CBBDD5F1DF9D2449A7896DD5ADD11A9F5FC,Samuel /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1750-03-18 00:00:00,1830-03-18 00:00:00
31B90A0FDE474946A8A1BCBDAEED50F75BD1,Andrew /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1753-02-27 00:00:00,1833-02-27 00:00:00
76E99102C7FF6148ADEC176538B5338016EE,Jonathan /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1757-02-20 00:00:00,1777-01-01 00:00:00
6B5B9BF874A7754782737716645238C868F0,Elijah /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1759-01-06 00:00:00,1781-01-01 00:00:00
8D986F3262B746448EDBD9DF3B70EE294C08,Abner /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1764-11-26 00:00:00,1830-01-01 00:00:00
96FF57CBE9606A49BAFB3C5BCDD6A62A722B,Huldah /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1767-02-10 00:00:00,1805-01-01 00:00:00
95FF10275E863A4A9F055F5B69AF442714A0,Zachariah Sr. /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1690-12-16 00:00:00,1763-09-27 00:00:00
D028FE5ABE478E4390AA6ADACAE801B91029,Mehitable /Shaw/,41.9584457,-70.6672621,41.8929942,-70.9107708,1694-01-12 00:00:00,1764-04-23 00:00:00
700787E07F24BB428D702DBCEE2F3739F169,Mehitable /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1726-09-26 00:00:00,1806-09-26 00:00:00
0F101B4D95C7884E89489C0CCD3ACED6DD52,Zachariah Jr. /Weston/,41.9584457,-70.6672621,41.8929942,-70.9107708,1728-12-21 00:00:00,1794-04-09 00:00:00
24791AD56077724DBE2684747CD96F5C1E65,Zachariah /Weston/,41.8929942,-70.9107708,41.8929942,-70.9107708,1719-11-17 00:00:00,1726-11-23 00:00:00
BB7A697DA3C57B4186E853E5CC6FA8A26A81,Edmund /Weston/,42.0417525,-70.6722767,41.9584457,-70.6672621,1660-01-01 00:00:00,1723-09-23 00:00:00
5997C2759E5C604AB06C3C91E9668960ECA5,Rebecca /Soule/,42.0417525,-70.6722767,41.9584457,-70.6672621,1659-10-04 00:00:00,1732-11-18 00:00:00
1A133495266E7942B342839EF31BB2E702AA,(El)Nathan /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1688-02-08 00:00:00,1754-10-11 00:00:00
58577CAF0F457F4894232F6944FE84D9E314,Rebeckah /Weston/,41.9584457,-70.6672621,42.4072107,-71.3824374,1693-07-31 00:00:00,1782-09-16 00:00:00
CE86AA4694962143BDDB5ECDFB97E6657297,John /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1695-07-27 00:00:00,1768-08-12 00:00:00
EB2DFE28DC2027489B5954733E6B7C80092C,Edmund /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1697-10-21 00:00:00,1773-04-29 00:00:00
6F4E0D69F325A042A38FC39D7B6CD37FF813,Benjamin /Weston/,41.9584457,-70.6672621,41.9584457,-70.6672621,1701-11-16 00:00:00,1775-05-05 00:00:00
DCF42A57AEB1B946913D4A61BA46354DAA7B,John /Soule/,41.9584457,-70.6672621,42.0417525,-70.6722767,1632-01-01 00:00:00,1707-11-14 00:00:00
217A527DF69BD04EBA890DBCA5BD51FAD20A,Rebecca /Simmons/,42.0417525,-70.6722767,42.0417525,-70.6722767,1639-01-01 00:00:00,1674-01-01 00:00:00
AFE965E05BC29B45B4236DF402AAF8C57B34,James /Soule/,42.0417525,-70.6722767,41.8929942,-70.9107708,1659-10-04 00:00:00,1744-08-27 00:00:00
B11D55A5C7777040AE9E559111E27BE33933,Sarah /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1660-01-01 00:00:00,1690-03-16 00:00:00
F7DD10AAD3C56E4184C14D773F48B1DDF370,Rachel /Soule/,42.0417525,-70.6722767,41.8929942,-70.9107708,1663-01-01 00:00:00,1727-09-18 00:00:00
CCF92489EA7D6B499BCA8E59FE4C9209BED2,Aaron /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1664-01-01 00:00:00,1744-01-01 00:00:00
4F253766353C154899F23BE2FB21AE3182C3,Benjamin /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1665-01-01 00:00:00,1729-12-01 00:00:00
B6C2A855F438BE4190F2ADCD2AFF7AA9E83B,Moses /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1669-01-01 00:00:00,1748-05-09 00:00:00
6A9F5BEC846A704BAD78DF3DBD3C9A4613E5,Zachariah /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1670-01-01 00:00:00,1750-01-01 00:00:00
3E6F65C6B8571C4BBDE7E7E4B4817EFE6E71,John Jr. /Soule/,42.0417525,-70.6722767,42.0417525,-70.6722767,1675-01-01 00:00:00,1743-05-19 00:00:00
708C3AB016DAF94C92761D38EC9705050530,Mary /Becket(Buckett)/,52.3555177,-1.1743197,42.0417525,-70.6722767,1602-01-01 00:00:00,1676-12-01 00:00:00
080A05E94313EB43B8AF50EAE1A2B165BEDB,Zachariah /Soule/,41.9584457,-70.6672621,41.9584457,-70.6672621,1627-05-22 00:00:00,1663-12-11 00:00:00
7134B5ED5E3B0646AB1C72668DC3DDC1B96C,Nathanial /Soule/,41.9584457,-70.6672621,41.6130323,-70.9704787,1637-01-01 00:00:00,1699-10-12 00:00:00
E521425827F7144CB298DC5D5C9DA2BFFB33,George Jr. /Soule/,41.9584457,-70.6672621,41.6130323,-70.9704787,1639-01-01 00:00:00,1704-01-01 00:00:00
0673BF488B81E84CA8DFC984258B5352E9D2,Susanna /Soule/,41.9584457,-70.6672621,41.4803791,-71.5225598,1642-04-25 00:00:00,1716-01-02 00:00:00
1F43A586E785684B8D565415188F3A865F19,Mary /Soule/,41.9584457,-70.6672621,41.9584457,-70.6672621,1644-01-01 00:00:00,1720-01-01 00:00:00
8EE18DD954C09C49A203A8442E5C1F868E9C,Elizabeth /Soule/,41.9584457,-70.6672621,41.9584457,-70.6672621,1645-01-01 00:00:00,1725-01-01 00:00:00
842062A21C78724ABB5F0D6367A73CBF8BB2,Patience /Soule/,41.9584457,-70.6672621,41.8929942,-70.9107708,1640-01-01 00:00:00,1720-01-01 00:00:00
9C11E2127DFE5B42B576304A7842FA76882F,Benjamin /Soule/,41.9584457,-70.6672621,41.878711,-71.3825558,1651-01-01 00:00:00,1676-03-26 00:00:00
DA96A31A92178E4A90651C5681603FA6DB82,Keziah /Harding/,42.1417641,-71.3967256,42.4229047,-72.1051002,1771-02-10 00:00:00,1859-01-01 00:00:00
0CE1CDE70B55FE438F490ACC640D2757DF5D,John /Harding/,52.240477,-0.902656,52.240477,-0.902656,1567-01-01 00:00:00,1637-01-14 00:00:00
AFE74DCA4D43244A84075FE34A9D1F51CFF8,Edward /Harding/,51.709401,-0.612333,51.709401,-0.612333,1513-01-01 00:00:00,1593-01-01 00:00:00
CCFC2C315F919343B204E4353A1481DB643F,Richard /Harding/,52.240477,-0.902656,52.240477,-0.902656,1545-07-09 00:00:00,1625-07-09 00:00:00
